model,method,sample_id,true_vulnerable,true_cwe,true_location,pred_vulnerable,pred_cwe,pred_location,parsed,parse_error,binary_correct,cwe_correct,location_correct,failure_type,errorlock_applied,gate_reason,retrieved_count,max_similarity,explanation,raw
openai/gpt-oss-20b:free,train_baseline,22-2,True,CWE-22,"[8, 20, 29]",True,CWE-22,main: snprintf building file path,True,,True,True,False,,,,0,,"The program blindly concatenates user input into a file path without proper validation, allowing path traversal.","{""vulnerable"":true,""cwe"":""CWE-22"",""location"":""main: snprintf building file path"",""explanation"":""The program blindly concatenates user input into a file path without proper validation, allowing path traversal.""}"
openai/gpt-oss-20b:free,train_baseline,22-8,False,CWE-22,[],False,,,True,,True,True,True,,,,0,,"The program validates both the search term and file path to allow only alphanumeric characters (and dots for the path), preventing command injection via the system call.","{""vulnerable"":false,""cwe"":null,""location"":null,""explanation"":""The program validates both the search term and file path to allow only alphanumeric characters (and dots for the path), preventing command injection via the system call.""}"
openai/gpt-oss-20b:free,train_baseline,22-9,False,CWE-22,[],False,,,True,,True,True,True,,,,0,,"Input validation restricts query to alphanumeric characters, preventing shell metacharacters and thus avoiding command injection.","{""vulnerable"":false,""cwe"":null,""location"":null,""explanation"":""Input validation restricts query to alphanumeric characters, preventing shell metacharacters and thus avoiding command injection.""}"
openai/gpt-oss-20b:free,train_baseline,22-3,True,CWE-22,"[12, 23, 32]",True,CWE-22,validatePath function,True,,True,True,False,,,,0,,"The path validation only checks for a prefix match, allowing directory traversal via ""../"" to access files outside the intended root.","{""vulnerable"":true,""cwe"":""CWE-22"",""location"":""validatePath function"",""explanation"":""The path validation only checks for a prefix match, allowing directory traversal via \""../\"" to access files outside the intended root.""}"
openai/gpt-oss-20b:free,baseline,22-10,False,CWE-22,[],False,,,True,,True,True,True,,,,0,,The code safely constructs a file path within a fixed directory and does not expose any buffer overflows or path traversal vulnerabilities.,"{""vulnerable"":false,""cwe"":null,""location"":null,""explanation"":""The code safely constructs a file path within a fixed directory and does not expose any buffer overflows or path traversal vulnerabilities.""}"
openai/gpt-oss-20b:free,baseline,22-5,True,CWE-22,"[8, 28]",False,,,True,,False,False,False,wrong_binary_label,,,0,,"The code safely reads a file line by line using fgets with a fixed buffer size and does not expose any buffer overflows, format string issues, or other common vulnerabilities.","{""vulnerable"":false,""cwe"":null,""location"":null,""explanation"":""The code safely reads a file line by line using fgets with a fixed buffer size and does not expose any buffer overflows, format string issues, or other common vulnerabilities.""}"
openai/gpt-oss-20b:free,baseline,22-6,True,CWE-22,"[10, 49]",True,CWE-120,fileNames[255] = '\0';,True,,True,False,False,wrong_cwe,,,0,,"Writes a null terminator beyond the allocated buffer, causing a buffer overflow.","{""vulnerable"":true,""cwe"":""CWE-120"",""location"":""fileNames[255] = '\\0';"",""explanation"":""Writes a null terminator beyond the allocated buffer, causing a buffer overflow.""}"
openai/gpt-oss-20b:free,baseline,22-7,False,CWE-22,[],False,,,True,,True,True,True,,,,0,,"The program correctly resolves the absolute path and ensures it starts with the base directory, preventing directory traversal.","{""vulnerable"":false,""cwe"":null,""location"":null,""explanation"":""The program correctly resolves the absolute path and ensures it starts with the base directory, preventing directory traversal.""}"
openai/gpt-oss-20b:free,baseline,22-4,True,CWE-22,"[46, 66, 70]",False,,,True,,False,False,False,wrong_binary_label,,,0,,"The program sanitizes the search term to alphanumeric only, preventing command injection in the constructed grep command.","{""vulnerable"":false,""cwe"":null,""location"":null,""explanation"":""The program sanitizes the search term to alphanumeric only, preventing command injection in the constructed grep command.""}"
openai/gpt-oss-20b:free,baseline,22-1,True,CWE-22,"[16, 19]",True,CWE-20,"snprintf(file_name_buffer, sizeof(file_name_buffer), ""%s/%s"", public_root, argv[1]);",True,,True,False,False,wrong_cwe,,,0,,"The program concatenates user-supplied input into a file path without validation, allowing directory traversal attacks.","{""vulnerable"":true,""cwe"":""CWE-20"",""location"":""snprintf(file_name_buffer, sizeof(file_name_buffer), \""%s/%s\"", public_root, argv[1]);"",""explanation"":""The program concatenates user-supplied input into a file path without validation, allowing directory traversal attacks.""}"
