model,method,sample_id,true_vulnerable,true_cwe,true_location,pred_vulnerable,pred_cwe,pred_location,parsed,parse_error,binary_correct,cwe_correct,location_correct,failure_type,explanation,raw
 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	  

 	}"
openai/gpt-oss-20b:free,baseline,22-1,True,CWE-22,"[16, 19]",True,CWE-22,"snprintf(file_name_buffer, sizeof(file_name_buffer), ""%s/%s"", public_root, argv[1]);",True,,True,True,False,,"The program concatenates user-supplied input into a file path without validation, allowing directory traversal attacks.","{""vulnerable"":true,""cwe"":""CWE-22"",""location"":""snprintf(file_name_buffer, sizeof(file_name_buffer), \""%s/%s\"", public_root, argv[1]);"",""explanation"":""The program concatenates user-supplied input into a file path without validation, allowing directory traversal attacks.""}"
openai/gpt-oss-20b:free,errorlock,22-10,False,CWE-22,[],False,,,True,,True,True,True,,"The code discards user input before constructing the path, so no untrusted data is used in file access.","{""vulnerable"":false,""cwe"":null,""location"":null,""explanation"":""The code discards user input before constructing the path, so no untrusted data is used in file access.""}"
openai/gpt-oss-20b:free,errorlock,22-5,True,CWE-22,"[8, 28]",True,CWE-22,"main: fopen(fileName, ""r"")",True,,True,True,False,,"The program opens and reads any file specified by the user without validation, allowing local file read disclosure.","{""vulnerable"":true,""cwe"":""CWE-22"",""location"":""main: fopen(fileName, \""r\"")"",""explanation"":""The program opens and reads any file specified by the user without validation, allowing local file read disclosure.""}"
openai/gpt-oss-20b:free,errorlock,22-6,True,CWE-22,"[10, 49]",,,,False,no JSON object found,False,False,False,parse_error,,API_ERROR: 'choices'
openai/gpt-oss-20b:free,errorlock,22-7,False,CWE-22,[],False,,,True,,True,True,True,,"The code correctly resolves the real path and ensures it is within the base directory, preventing directory traversal.","{""vulnerable"":false,""cwe"":null,""location"":null,""explanation"":""The code correctly resolves the real path and ensures it is within the base directory, preventing directory traversal.""}"
openai/gpt-oss-20b:free,errorlock,22-4,True,CWE-22,"[46, 66, 70]",True,CWE-78,"snprintf(command, ... 'grep %s %s', argv[2], path)",True,,True,False,False,wrong_cwe,"Unvalidated user input is directly inserted into a shell command, enabling command injection.","{""vulnerable"":true,""cwe"":""CWE-78"",""location"":""snprintf(command, ... 'grep %s %s', argv[2], path)"",""explanation"":""Unvalidated user input is directly inserted into a shell command, enabling command injection.""}"
openai/gpt-oss-20b:free,errorlock,22-1,True,CWE-22,"[16, 19]",True,CWE-22,"snprintf(file_name_buffer, ... , ""%s/%s"", public_root, argv[1]);",True,,True,True,False,,"User input is appended to a fixed directory path without validation, allowing path traversal.","{""vulnerable"":true,""cwe"":""CWE-22"",""location"":""snprintf(file_name_buffer, ... , \""%s/%s\"", public_root, argv[1]);"",""explanation"":""User input is appended to a fixed directory path without validation, allowing path traversal.""}"
